"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.0671261904912262,0.0609372477254037,0.00675484677220519,0.0230894261006146,0.049071702192503,0.164402884555547,0.152157408502322,0.476460293660179,726,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,727,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,732,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,735,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,740,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,748,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,750,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,751,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,756,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,762,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,766,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,770,8
0.144843448588479,0.189400040734361,0.0269291954194149,0.0215249635213901,0.145153575806931,0.26633055157993,0.141203450175132,0.0646147741743626,771,6
0.144224461216275,0.187485392976376,0.0265503029413035,0.0217246551622372,0.143800833898358,0.266419629873732,0.142523874269566,0.0672708496621516,779,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,782,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,784,8
0.0459700432851357,0.038388439811879,0.00401971794742379,0.0191599643289517,0.0312657215169728,0.120220624557776,0.126394172256157,0.614581316295703,793,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,798,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,800,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,801,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,805,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,807,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,813,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,819,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,820,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,822,8
0.045859180506092,0.0382774497576878,0.00400678146539469,0.0191349066364625,0.0311773587348537,0.119976007355222,0.126229629250898,0.61533868629339,823,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,833,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,834,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,842,8
0.0500150579143562,0.0424880558808908,0.00450129391839053,0.0200405525563591,0.0345243474774082,0.129050666349081,0.132174972590705,0.587205053312809,845,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,856,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,860,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,864,8
0.0478168141724101,0.0402480617033822,0.00423726648411672,0.0195700669142316,0.032745110652336,0.124274926891956,0.12908677996329,0.602020973218277,869,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,872,8
0.144843739302661,0.189400952590396,0.0269293766373219,0.0215248677590388,0.145154219360144,0.266330498820639,0.141202817030558,0.0646135284992418,877,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,878,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,893,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,894,8
0.144843766754039,0.189401038695201,0.0269293937494171,0.0215248587163529,0.145154280129597,0.266330493838174,0.141202757243731,0.0646134108734887,896,6
0.0458689619796289,0.0382872395281917,0.00400792229784134,0.0191371195057743,0.0311851529929274,0.11999759569362,0.126244160303825,0.615271847698192,899,8
0.0459853960594303,0.0384038159594351,0.00402151054564572,0.0191634304782431,0.0312779623703834,0.120254489171548,0.126416932761635,0.614476462653679,900,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,911,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,914,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,917,6
0.0458526316197253,0.0382708956335332,0.00400601771641438,0.0191334248591493,0.0311721405474315,0.119961552932266,0.126219898984305,0.615383437707175,919,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,923,6
0.0460258242386498,0.0384443123763342,0.00402623223774902,0.019172553229713,0.03131020061668,0.120343651357806,0.126476837177972,0.614200388765096,925,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,926,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,934,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,938,8
0.0459434878941994,0.0383618472937152,0.00401661795528604,0.0191539667299402,0.0312445510397263,0.120162043245416,0.126354788847919,0.614762696993798,940,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,955,6
0.0527110370030292,0.0452747178551967,0.00483272814160923,0.0205920386965136,0.0367337125147827,0.134834162775039,0.135793553730406,0.569228049283423,956,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,971,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,973,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,978,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,979,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,981,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,988,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,990,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,992,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,996,8
0.0477045084790834,0.0401343958605281,0.0042239261665182,0.0195455185685808,0.0326547458001339,0.124029480944792,0.128925622453142,0.602781801727222,997,8
0.143440871203731,0.185134044567528,0.0260893591695227,0.0219659862755486,0.14213559507359,0.266469294356232,0.14412001390856,0.0706448354452879,999,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1000,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1006,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1009,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1018,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1025,6
0.0462263398679379,0.038645309771613,0.00404967822693377,0.0192177018950444,0.0314701950502774,0.120785602064925,0.126773300396867,0.612831872726401,1038,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1042,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1045,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1046,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1047,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1050,6
0.14439054698112,0.187993962174243,0.0266506306663867,0.021671885606115,0.144160432915855,0.266400209126686,0.14217491815012,0.0665574143794737,1052,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1054,8
0.0458504748825454,0.0382687372270858,0.00400576620246363,0.0191329368287991,0.0311704220863554,0.119956792566508,0.126216694273203,0.61539817593304,1057,8
0.143343727659309,0.184847828716437,0.0260335759229746,0.0219950580885395,0.141932599496033,0.266470814728807,0.144312321311886,0.0710640740760142,1061,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1069,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1071,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1073,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1074,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1075,6
0.142665391252109,0.182879718702214,0.0256518778152772,0.022193119187919,0.140535011858486,0.266454503950026,0.145622652682335,0.0739977245516341,1083,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1084,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1089,6
0.144836247407228,0.189377457349607,0.0269247075404381,0.0215273350122338,0.145137637103925,0.266331855106646,0.141219129598727,0.0646456308811958,1099,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1103,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1110,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1123,8
0.144832463999852,0.189365595325319,0.0269223504427124,0.0215285804965816,0.145129265065855,0.266332537379038,0.141227364297663,0.0646618429929788,1130,6
0.0458506363364411,0.0382688988049878,0.00400578503067998,0.0191329733635335,0.0311705507301285,0.119957148930546,0.126216934183046,0.615397072620638,1135,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1137,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1145,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,1147,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,1152,8
